text_raw,text_raw_150,text_clean,label,category
"LncRNA XIST/miR-34a axis modulates the cell proliferation and tumor growth of thyroid cancer through MET-PI3K-AKT signaling Thyroid cancer is one of the most prevalent malignancies in endocrine system. Further understanding and revealing the molecular mechanism underlying thyroid cancer are indispensable for the development of effective diagnosis and treatments. In the present study, we attempted to provide novel basis for targeted therapy for thyroid cancer from the aspect of lncRNA-miRNA-mRNA interaction. The expression and cellular function of XIST (X-inactive specific transcript) was determined. miRNAs which may be direct targets of XIST were screened for from online GEO database and miR-34a was selected. Next, the predicted binding between XIST and miR-34a, and the dynamic effect of XIST and miR-34a on downstream MET (hepatocyte growth factor receptor)-PI3K (phosphoinositide 3-kinase)-AKT (α-serine/threonine-protein kinase) signaling was evaluated. XIST was significantly up-regulated in thyroid cancer tissues and cell lines; XIST knockdown suppressed the cell proliferation in vivo and the tumor growth in vitro. Based on online database and online tool prediction results, miR-34a was underexpressed in thyroid cancer and might be a direct target of XIST. Herein, we confirmed the negative interaction between XIST and miR-34a; moreover, XIST knockdown could reduce the protein levels of MET, a downstream target of miR-34a, and the phosphorylation of PI3K and AKT. In thyroid cancer tissues, MET mRNA and protein levels of MET were up-regulated; MET was positively correlated with XIST while negatively correlated with miR-34a, further confirming that XIST serves as a ceRNA for miR-34a through sponging miR-34a, competing with MET for miR-34a binding, and finally modulating thyroid cancer cell proliferation and tumor growth. In the present study, we provided novel experimental basis for targeted therapy for thyroid cancer from the aspect of lncRNA-miRNA-mRNA interaction.","lncrna xist/mir-34a axis modulates the cell proliferation and tumor growth of thyroid cancer through met-pi3k-akt signaling thyroid cancer is one of the most prevalent malignancies in endocrine system. further understanding and revealing the molecular mechanism underlying thyroid cancer are indispensable for the development of effective diagnosis and treatments. in the present study, we attempted to provide novel basis for targeted therapy for thyroid cancer from the aspect of lncrna-mirna-mrna interaction. the expression and cellular function of xist (x-inactive specific transcript) was determined. mirnas which may be direct targets of xist were screened for from online geo database and mir-34a was selected. next, the predicted binding between xist and mir-34a, and the dynamic effect of xist and mir-34a on downstream met (hepatocyte growth factor receptor)-pi3k (phosphoinositide 3-kinase)-akt (α-serine/threonine-protein kinase) signaling was evaluated. xist was significantly up-regulated in thyroid cancer tissues and cell lines; xist knockdown suppressed the cell proliferation in vivo",lncrna xist mir axis modulate cell proliferation growth thyroid meet pi k akt signal thyroid one prevalent malignancy endocrine system far understanding reveal molecular mechanism underlie thyroid indispensable development effective diagnosis present attempt provide novel basis targeted therapy thyroid aspect lncrna mirna mrna interaction expression cellular function xist x inactive specific transcript determine mirnas may direct target xist screen online geo database mir select next predicted binding xist mir dynamic effect xist mir downstream meet hepatocyte growth factor receptor pi k phosphoinositide kinase akt serine threonine protein kinase signal evaluate xist significantly regulate thyroid tissue cell line xist knockdown suppress cell proliferation vivo,e,Thyroid Cancer
"Comparison of Secondary and Primary Thyroid Cancers: Patient Characteristics and Postoperative Outcomes: A Cross-Sectional Analysis of Patients with Primary and Secondary Thyroid Cancers. Secondary thyroid cancer is believed to lead to a more aggressive clinical course than primary thyroid cancer. We aim to examine the difference between primary and secondary thyroid cancer in terms of patient characteristics and perioperative outcomes at the national level. A cross-sectional study utilizing the Nationwide Inpatient Sample database for 2003–2010 was merged with County Health Rankings Data. International Classification of Diseases, Ninth Revision (ICD-9) codes were used to identify adult patients with thyroid cancer. A total of 21,581 discharge records were included. Overall, 16,625 (77.0 %) patients had primary cancer, while the rest (23.0 %) had secondary cancer. Younger ( 65 years) patients, males, and those of White or Hispanic background were more likely to have secondary cancers (p < 0.05 each). The prevalence of secondary cancer was higher in communities of low health risk (24.0 % vs. 21.1 %; p < 0.024). Secondary cancer was more likely to be managed by total thyroidectomy (odds ratio [OR] 2.40, 95 % CI 2.12–2.73) and to require additional radical neck dissection (OR 12.51, 95 % CI 10.98–14.25). Patients with secondary thyroid cancers were at higher risk of postoperative complications (p < 0.01 each). The cost of secondary cancer management was significantly higher than primary cancer (US$12,449.00 ± 302.07 vs. US$7848.12 ± 149.05; p < 0.001). However, compared with intermediate-volume surgeons, the complication risk was lower for high-volume (OR 0.47, 95 % CI 0.24–0.92; p = 0.026). Secondary thyroid cancer is associated with a higher risk of perioperative complications and higher cost and distinct demographic profile. Patients managed by higher-volume surgeons were less likely to experience disadvantageous outcomes.","comparison of secondary and primary thyroid cancers: patient characteristics and postoperative outcomes: a cross-sectional analysis of patients with primary and secondary thyroid cancers. secondary thyroid cancer is believed to lead to a more aggressive clinical course than primary thyroid cancer. we aim to examine the difference between primary and secondary thyroid cancer in terms of patient characteristics and perioperative outcomes at the national level. a cross-sectional study utilizing the nationwide inpatient sample database for 2003–2010 was merged with county health rankings data. international classification of diseases, ninth revision (icd-9) codes were used to identify adult patients with thyroid cancer. a total of 21,581 discharge records were included. overall, 16,625 (77.0 %) patients had primary cancer, while the rest (23.0 %) had secondary cancer. younger ( 65 years) patients, males, and those of white or hispanic background were more likely to have secondary cancers (p < 0.05 each). the prevalence of",comparison secondary primary thyroid characteristic postoperative outcome cross sectional primary secondary thyroid secondary thyroid believe lead aggressive course primary thyroid examine difference primary secondary thyroid term characteristic perioperative outcome national level cross sectional utilize nationwide inpatient sample database merge county health ranking data international classification ninth revision icd code use identify adult thyroid total discharge record include overall primary rest secondary young year male white hispanic likely secondary p prevalence,e,Thyroid Cancer
"Curcumin inhibits human colon cancer cell growth by suppressing gene expression of epidermal growth factor receptor through reducing the activity of the transcription factor Egr-1. High expression of epidermal growth factor receptor (EGFR) is found in a variety of solid tumors, including colorectal cancer. EGFR has been identified as a rational target for anticancer therapy. Curcumin, the yellow pigment of turmeric in curry, has received attention as a promising dietary supplement for cancer prevention and treatment. We recently reported that curcumin inhibited the growth of human colon cancer-derived Moser cells by suppressing gene expression of cyclinD1 and EGFR. The aim of the present study was to explore the molecular mechanisms underlying curcumin inhibition of gene expression of EGFR in colon cancer cells. The generality of the inhibitory effect of curcumin on gene expression of EGFR was verified in other human colon cancer-derived cell lines, including Caco-2 and HT-29 cells. Promoter deletion assays and site-directed mutageneses identified a binding site for the transcription factor early growth response-1 (Egr-1) in egfr promoter as a putative curcumin response element in regulating the promoter activity of the gene in Moser cells. Electrophoretic mobility shift assays demonstrated that curcumin significantly reduced the DNA-binding activity of the transcription factor Egr-1 to the curcumin response element. In addition, curcumin reduced the trans-activation activity of Egr-1 by suppressing egr-1 gene expression, which required interruption of the ERK signal pathway and reduction of the level of phosphorylation of Elk-1 and its activity. Taken together, our results demonstrated that curcumin inhibited human colon cancer cell growth by suppressing gene expression of EGFR through reducing the trans-activation activity of Egr-1. These results provided novel insights into the mechanisms of curcumin inhibition of colon cancer cell growth and potential therapeutic strategies for treatment of colon cancer.","curcumin inhibits human colon cancer cell growth by suppressing gene expression of epidermal growth factor receptor through reducing the activity of the transcription factor egr-1. high expression of epidermal growth factor receptor (egfr) is found in a variety of solid tumors, including colorectal cancer. egfr has been identified as a rational target for anticancer therapy. curcumin, the yellow pigment of turmeric in curry, has received attention as a promising dietary supplement for cancer prevention and treatment. we recently reported that curcumin inhibited the growth of human colon cancer-derived moser cells by suppressing gene expression of cyclind1 and egfr. the aim of the present study was to explore the molecular mechanisms underlying curcumin inhibition of gene expression of egfr in colon cancer cells. the generality of the inhibitory effect of curcumin on gene expression of egfr was verified in other human colon cancer-derived cell lines, including caco-2 and ht-29 cells. promoter",curcumin inhibits human colon cell growth suppress gene expression epidermal growth factor receptor reduce activity transcription factor egr high expression epidermal growth factor receptor egfr find variety solid include colorectal egfr identify rational target anticancer therapy curcumin yellow pigment turmeric curry receive attention promising dietary supplement prevention recently report curcumin inhibit growth human colon derive moser cell suppress gene expression cyclind egfr present explore molecular mechanism underlie curcumin inhibition gene expression egfr colon cell generality inhibitory effect curcumin gene expression egfr verify human colon derive cell line include caco ht cell promoter,a,Colon Cancer
"Urinary volatile organic compound metabolites and COPD among US adults: mixture, interaction and mediation analysis. <AbstractText Label=""BACKGROUND"" NlmCategory=""BACKGROUND"">Volatile organic compounds (VOCs) encompass hundreds of high production volume chemicals and have been reported to be associated with adverse respiratory outcomes such as chronic obstructive pulmonary disease (COPD). However, research on the combined toxic effects of exposure to various VOCs on COPD is lacking. We aimed to assess the effect of VOC metabolite mixture on COPD risk in a large population sample.</AbstractText>;           <AbstractText Label=""METHODS"" NlmCategory=""METHODS"">We assessed the effect of VOC metabolite mixture on COPD risk in 5997 adults from the National Health and Nutrition Examination Survey (NHANES) from 2011 to 2020 (pre-pandemic) using multivariate logistic regression, Bayesian weighted quantile sum regression (BWQS), quantile-based g-Computation method (Qgcomp), and Bayesian kernel machine regression (BKMR). We explored whether these associations were mediated by white blood cell (WBC) count and total bilirubin.</AbstractText>;           <AbstractText Label=""RESULTS"" NlmCategory=""RESULTS"">In the logistic regression model, we observed a significantly increased risk of COPD associated with 9 VOC metabolites. Conversely, N-acetyl-S-(benzyl)-L-cysteine (BMA) and N-acetyl-S-(n-propyl)-L-cysteine (BPMA) showed insignificant negative correlations with COPD risk. The overall mixture exposure demonstrated a significant positive relationship with COPD in both the BWQS model (adjusted odds ratio (OR) = 1.30, 95% confidence interval (CI): 1.06, 1.58) and BKMR model, and with marginal significance in the Qgcomp model (adjusted OR = 1.22, 95% CI: 0.98, 1.52). All three models indicated a significant effect of the VOC metabolite mixture on COPD in non-current smokers. WBC count mediated 7.1% of the VOC mixture associated-COPD in non-current smokers.</AbstractText>;           <AbstractText Label=""CONCLUSIONS"" NlmCategory=""CONCLUSIONS"">Our findings provide novel evidence suggesting that VOCs may have adverse associations with COPD in the general population, with N, N- Dimethylformamide and 1,3-Butadiene contributing most. These findings underscore the significance of understanding the potential health risks associated with VOC mixture and emphasize the need for targeted interventions to mitigate the adverse effects on COPD risk.</AbstractText>;           <CopyrightInformation>© 2024. The Author(s).</CopyrightInformation>","urinary volatile organic compound metabolites and copd among us adults: mixture, interaction and mediation analysis. volatile organic compounds (vocs) encompass hundreds of high production volume chemicals and have been reported to be associated with adverse respiratory outcomes such as chronic obstructive pulmonary disease (copd). however, research on the combined toxic effects of exposure to various vocs on copd is lacking. we aimed to assess the effect of voc metabolite mixture on copd risk in a large population sample. ; we assessed the effect of voc metabolite mixture on copd risk in 5997 adults from the national health and nutrition examination survey (nhanes) from 2011 to 2020 (pre-pandemic) using multivariate logistic regression, bayesian weighted quantile sum regression (bwqs), quantile-based g-computation method (qgcomp), and bayesian kernel machine regression (bkmr). we explored whether these associations were mediated by white blood cell (wbc) count and total bilirubin. ; in the logistic regression model, we",urinary volatile organic compound metabolite copd among u adult mixture interaction mediation volatile organic compound vocs encompass hundred high production volume chemical report associate adverse respiratory outcome chronic obstructive pulmonary copd however research combine toxic effect exposure various vocs copd lack assess effect voc metabolite mixture copd risk large population sample assess effect voc metabolite mixture copd risk adult national health nutrition examination survey nhanes pre pandemic use multivariate logistic regression bayesian weight quantile sum regression bwqs quantile base g computation method qgcomp bayesian kernel machine regression bkmr explore whether association mediate white blood cell wbc count total bilirubin logistic regression model,c,Lung Cancer
"Gallstones, cholecystectomy and risk of cancers of the liver, biliary tract and pancreas. To examine the association between gallstones and cholecystectomy, we conducted a nationwide population-based cohort study in Denmark. Patients with a discharge diagnosis of gallstones from 1977 to 1989 were identified from the Danish National Registry of Patients and followed up for cancer occurrence until death or the end of 1993 by record linkage to the Danish Cancer Registry. Included in the cohort were 60 176 patients, with 471 450 person-years of follow-up. Cancer risks were estimated by standardized incidence ratios (SIRs) and 95% confidence intervals (CIs) stratified by years of follow-up and by cholecystectomy status. Among patients without cholecystectomy, the risks at 5 or more years of follow-up were significantly elevated for cancers of liver (SIR = 2.0, CI = 1.2-3.1) and gallbladder (SIR = 2.7, CI = 1.5-4.4) and near unity for cancers of extrahepatic bile duct (SIR = 1.1), ampulla of Vater (SIR = 1.0) and pancreas (SIR = 1.1). The excess risk of liver cancer was seen only among patients with a history of hepatic disease. Among cholecystectomy patients, the risks at 5 or more years of follow-up declined for cancers of liver (SIR = 1.1) and extrahepatic bile duct (SIR = 0.7), but were elevated for cancers of ampulla of Vater (SIR = 2.0, CI = 1.0-3.7) and pancreas (SIR = 1.3, CI = 1.1-1.6). These findings confirm that gallstone disease increases the risk of gallbladder cancer, whereas cholecystectomy appears to increase the risk of cancers of ampulla of Vater and pancreas. Further research is needed to clarify the carcinogenic risks associated with gallstones and cholecystectomy and to define the mechanisms involved.","gallstones, cholecystectomy and risk of cancers of the liver, biliary tract and pancreas. to examine the association between gallstones and cholecystectomy, we conducted a nationwide population-based cohort study in denmark. patients with a discharge diagnosis of gallstones from 1977 to 1989 were identified from the danish national registry of patients and followed up for cancer occurrence until death or the end of 1993 by record linkage to the danish cancer registry. included in the cohort were 60 176 patients, with 471 450 person-years of follow-up. cancer risks were estimated by standardized incidence ratios (sirs) and 95% confidence intervals (cis) stratified by years of follow-up and by cholecystectomy status. among patients without cholecystectomy, the risks at 5 or more years of follow-up were significantly elevated for cancers of liver (sir = 2.0, ci = 1.2-3.1) and gallbladder (sir = 2.7, ci = 1.5-4.4) and near unity for cancers of extrahepatic bile",gallstone cholecystectomy risk liver biliary tract pancreas examine association gallstone cholecystectomy conduct nationwide population base cohort denmark discharge diagnosis gallstone identify danish national registry follow occurrence death end record linkage danish registry include cohort person year follow risk estimate standardized incidence ratio sir confidence interval cis stratify year follow cholecystectomy status among without cholecystectomy risk year follow significantly elevate liver sir ci gallbladder sir ci near unity extrahepatic bile,b,Liver Cancer
"Incidence and mortality of liver cancer in China in 2011 Liver cancer is a common cancer with poor prognosis in China. In this study, the national population-based cancer registration data were used to evaluate and analyze liver cancer incidence and mortality in China in 2011 and provide a reference for liver cancer prevention and control. We collected and evaluated the incidence and mortality data of liver cancer in 2011 from 177 cancer registries with qualified data. These data were used in the final analysis including calculating crude, standardized, and truncated incidences and mortalities, and estimated new liver cancer cases and deaths using age-specific rates and the corresponding populations. The national census in 2000 and Segi’s population were used for age-standardized rates. The estimates of new liver cancer cases and deaths were 355,595 and 322,416, respectively, in China in 2011. The crude incidence, age-standardized rate of incidence by Chinese standard population (ASRIC), and age-standardized rate of incidence by world standard population (ASRIW) of liver cancer were 26.39/100,000, 19.48/100,000, and 19.10/100,000, respectively; the crude mortality, age-standardized rate of mortality by Chinese standard population (ASRMC), and age-standardized rate of mortality by world standard population (ASRMW) of liver cancer were 23.93/100,000,17.48/100,000, and 17.17/100,000, respectively. The incidence and mortality were higher in rural areas than in urban areas and higher in males than in females. The age-specific incidence and mortality of liver cancer increased greatly with age, particularly after 30 years and peaked at 80–84 or 85+ years. Liver cancer is a common cancer in China, particularly for males and residents in rural areas. Targeted prevention, early detection, and treatment programs should be carried out.","incidence and mortality of liver cancer in china in 2011 liver cancer is a common cancer with poor prognosis in china. in this study, the national population-based cancer registration data were used to evaluate and analyze liver cancer incidence and mortality in china in 2011 and provide a reference for liver cancer prevention and control. we collected and evaluated the incidence and mortality data of liver cancer in 2011 from 177 cancer registries with qualified data. these data were used in the final analysis including calculating crude, standardized, and truncated incidences and mortalities, and estimated new liver cancer cases and deaths using age-specific rates and the corresponding populations. the national census in 2000 and segi’s population were used for age-standardized rates. the estimates of new liver cancer cases and deaths were 355,595 and 322,416, respectively, in china in 2011. the crude incidence, age-standardized rate of incidence by chinese standard population",incidence mortality liver china liver common poor prognosis china national population base registration data use evaluate analyze liver incidence mortality china provide reference liver prevention control collect evaluate incidence mortality data liver registry qualified data data use final include calculate crude standardize truncate incidence mortality estimate new liver death use age specific rate corresponding population national census segi population use age standardize rate estimate new liver death respectively china crude incidence age standardized rate incidence chinese standard population,b,Liver Cancer
"Cancer incidence among First Nations adults in Canada: follow-up of the 1991 Census Mortality Cohort (1992-2009) Estimate site-specific cancer incidence rates for a wide range of cancers in First Nations adults in Canada, and compare these with rates in non-Aboriginal adults. Responses from persons aged 25 and older to the 1991 Long Form Census were linked to national mortality and cancer databases. First Nations- and non-Aboriginal-specific incidence rates were age-standardized to the world standard population. The sex- and site-specific relative risks (RR) of cancer in First Nations compared to those in non-Aboriginal adults were estimated with Poisson regression. Results were stratified by residence on-reserve (all cancers combined) and region of Canada (four most common cancer sites). Compared to non-Aboriginal adults, First Nations had higher incidence of colon and rectum, kidney, cervix, and liver cancers and lower incidence of prostate, breast, bladder, uterus, ovary, and brain cancers, as well as non-Hodgkin lymphoma, leukemia, and melanoma. First Nations women additionally had higher incidence of stomach, gallbladder, and laryngeal cancers and lower incidence of thyroid cancers compared to non-Aboriginal women. The higher relative incidence of stomach and gallbladder cancers was observed only among First Nations adults who reported living on-reserve. Incidence of lung cancer was similar for First Nations and non-Aboriginal adults nationally, though variation by region of Canada was observed. First Nations people in Canada have disproportionately high rates of certain cancers, providing evidence to support public health policy and programming. More research is needed to identify factors contributing to the significantly lower incidence observed for various cancer types. Novel methods for studying disparities in cancer incidence among First Nations people are required to support ongoing cancer control planning and advocacy.","cancer incidence among first nations adults in canada: follow-up of the 1991 census mortality cohort (1992-2009) estimate site-specific cancer incidence rates for a wide range of cancers in first nations adults in canada, and compare these with rates in non-aboriginal adults. responses from persons aged 25 and older to the 1991 long form census were linked to national mortality and cancer databases. first nations- and non-aboriginal-specific incidence rates were age-standardized to the world standard population. the sex- and site-specific relative risks (rr) of cancer in first nations compared to those in non-aboriginal adults were estimated with poisson regression. results were stratified by residence on-reserve (all cancers combined) and region of canada (four most common cancer sites). compared to non-aboriginal adults, first nations had higher incidence of colon and rectum, kidney, cervix, and liver cancers and lower incidence of prostate, breast, bladder, uterus, ovary, and brain cancers, as well as non-hodgkin",incidence among first nation adult canada follow census mortality cohort estimate site specific incidence rate wide range first nation adult canada compare rate non aboriginal adult response person age old long form census link national mortality database first nation non aboriginal specific incidence rate age standardize world standard population sex site specific relative risk rr first nation compare non aboriginal adult estimate poisson regression result stratify residence reserve combine region canada four common site compare non aboriginal adult first nation high incidence colon rectum kidney cervix liver low incidence prostate breast bladder uterus ovary brain well non hodgkin,d,Stomach Cancer
"Aspirin inhibited the metastasis of colon cancer cells by inhibiting the expression of toll-like receptor 4 The metastasis of colorectal cancer frequently tends to liver, which is one of the three leading causes of cancer-related deaths worldwide. Growing evidence showed that aspirin could effectively inhibit liver metastasis of colorectal cancer. However, the potential mechanism has not been fully understood. Mouse splenic vein metastasis assay was used to examine the metastatic ability of colon cancer cells in vivo. And wound healing and transwell assay were applied to detect the metastasis potential of C26 and HCT116 colon cancer cell lines in vitro. RT-PCR and western blotting were used to explore Toll-like receptor 4 (TLR4) expression in colon cancer cell lines. The functions of TLR4 in the migration of the colon cancer cell line were analyzed by infecting cells with lentivirus containing TLR4 siRNA. We demonstrated that lipopolysaccharides (LPS) could enhance the metastasis potential of C26 and HCT116 colon cancer cell lines. However, aspirin effectively decreased the metastasis capacity of colon cancer cells in vitro and in vivo. We found that the enhancement of LPS on the migration of colon cancer cells by inducing epithelial-mesenchymal transition (EMT) phenotype demonstrated a TLR4-dependent manner. Aspirin treatment lead to the downregulation of TLR4 on C26 cells which resulted in the decrease of C26 cells migration and EMT phenotype that induced by LPS. Additionally, the inhibitory effect from aspirin on the expression of TLR4 on C26 cells leads to the downregulation of NF-κB. The results of our study indicate that LPS origin from intestinal flora may promote the metastasis of colon cancer to liver and aspirin may inhibit the metastasis of colon cancer by inhibiting the expression of TLR4.","aspirin inhibited the metastasis of colon cancer cells by inhibiting the expression of toll-like receptor 4 the metastasis of colorectal cancer frequently tends to liver, which is one of the three leading causes of cancer-related deaths worldwide. growing evidence showed that aspirin could effectively inhibit liver metastasis of colorectal cancer. however, the potential mechanism has not been fully understood. mouse splenic vein metastasis assay was used to examine the metastatic ability of colon cancer cells in vivo. and wound healing and transwell assay were applied to detect the metastasis potential of c26 and hct116 colon cancer cell lines in vitro. rt-pcr and western blotting were used to explore toll-like receptor 4 (tlr4) expression in colon cancer cell lines. the functions of tlr4 in the migration of the colon cancer cell line were analyzed by infecting cells with lentivirus containing tlr4 sirna. we demonstrated that lipopolysaccharides (lps) could enhance the metastasis",aspirin inhibit metastasis colon cell inhibit expression toll like receptor metastasis colorectal frequently tend liver one three lead cause relate death worldwide grow evidence show aspirin could effectively inhibit liver metastasis colorectal however potential mechanism fully understood mouse splenic vein metastasis assay use examine metastatic ability colon cell vivo wound healing transwell assay apply detect metastasis potential c hct colon cell line vitro rt pcr western blotting use explore toll like receptor tlr expression colon cell line function tlr migration colon cell line analyze infect cell lentivirus contain tlr sirna demonstrate lipopolysaccharides lp could enhance metastasis,a,Colon Cancer
"Autophagy-dependent generation of Axin2+ cancer stem-like cells promotes hepatocarcinogenesis in liver cirrhosis. Autophagy is a pathophysiological phenomenon in liver cirrhosis that can further progress into hepatocarcinoma. Liver cancer stem cells (CSCs) are believed to initiate hepatocarcinogenesis. To investigate the precise mechanism related to the origin of CSCs in liver cirrhosis and hepatocarcinogenesis, we labeled Axin2+ hepatic cells with EGFP in Axin2Cre;Rosa26EGFP transgenic rats, and then stratified clinical and rat liver cirrhosis samples by autophagy flux. Clinical follow-up and lineage tracing in transgenic rat liver cirrhosis revealed that while Axin2/EGFP+ hepatic cells were present in normal livers and cirrhotic livers without aberrant autophagy, hepatic Axin2/EGFP+CD90+ cells were generated exclusively in cirrhotic livers with aberrant autophagy and promoted hepatocarcinogenesis. Aberrant autophagy in liver cirrhosis resulted in hepatocyte growth factor (HGF) expression, leading to activation of Met/JNK and Met/STAT3 signaling in sorted hepatic Axin2/EGFP+ cells and their transition into Axin2/EGFP+CD90+ cells that possess CSC properties. In a transgenic rat liver cirrhosis model, induction or inhibition of autophagy in cirrhotic livers by systemic administration of rapamycin or chloroquine or transfection with Atg3- and Atg7-shRNAs significantly induced or suppressed HGF expression, which in turn increased or reduced generation of EGFP+CD90+ hepatic cells by activating or inactivating Met/JNK and Met/STAT3 signaling, thereby promoting or preventing hepatocarcinogenesis. Systemic treatment with HGF-shRNA, SP600125 or stattic also reduced generation of EGFP(Axin2)+ hepatic cell-originated CD90+ CSCs in aberrant autophagic cirrhotic livers by inactivating HGF/Met/JNK or HGF/Met/STAT3 signaling, further preventing hepatocarcinogenesis. These data suggest that activation of Met/JNK and Met/STAT3 signaling in Axin2+ hepatic cells via autophagy-dependent HGF expression and the resultant generation of Axin2+CD90+ CSCs is a major mechanism of hepatocarcinogenesis in cirrhotic livers.","autophagy-dependent generation of axin2+ cancer stem-like cells promotes hepatocarcinogenesis in liver cirrhosis. autophagy is a pathophysiological phenomenon in liver cirrhosis that can further progress into hepatocarcinoma. liver cancer stem cells (cscs) are believed to initiate hepatocarcinogenesis. to investigate the precise mechanism related to the origin of cscs in liver cirrhosis and hepatocarcinogenesis, we labeled axin2+ hepatic cells with egfp in axin2cre;rosa26egfp transgenic rats, and then stratified clinical and rat liver cirrhosis samples by autophagy flux. clinical follow-up and lineage tracing in transgenic rat liver cirrhosis revealed that while axin2/egfp+ hepatic cells were present in normal livers and cirrhotic livers without aberrant autophagy, hepatic axin2/egfp+cd90+ cells were generated exclusively in cirrhotic livers with aberrant autophagy and promoted hepatocarcinogenesis. aberrant autophagy in liver cirrhosis resulted in hepatocyte growth factor (hgf) expression, leading to activation of met/jnk and met/stat3 signaling in sorted hepatic axin2/egfp+ cells and their transition into axin2/egfp+cd90+ cells that possess",autophagy dependent generation axin stem like cell promotes hepatocarcinogenesis liver cirrhosis autophagy pathophysiological phenomenon liver cirrhosis progress hepatocarcinoma liver stem cell cscs believe initiate hepatocarcinogenesis investigate precise mechanism relate origin cscs liver cirrhosis hepatocarcinogenesis axin hepatic cell egfp axin cre rosa egfp transgenic rat stratify rat liver cirrhosis sample autophagy flux follow lineage tracing transgenic rat liver cirrhosis reveal axin egfp hepatic cell present normal liver cirrhotic liver without aberrant autophagy hepatic axin egfp cd cell generate exclusively cirrhotic liver aberrant autophagy promoted hepatocarcinogenesis aberrant autophagy liver cirrhosis result hepatocyte growth factor hgf expression lead activation meet jnk meet stat signal sort hepatic axin egfp cell transition axin egfp cd cell possess,b,Liver Cancer
"Diagnostic and therapeutic approaches to lung cancer in Canada and their costs Escalating health care costs have made it imperative to evaluate the resources required to diagnose and treat major illnesses in Canadians. For Canadian men, lung cancer is not only the most common malignancy, but also the major cancer killer. As of 1994, lung cancer is expected to overtake breast cancer as the leading cause of cancer deaths in women. This paper presents a detailed description of the methodology used to determine the direct health care costs associated with 'standard' diagnostic and therapeutic approaches for lung cancer in Canada in 1988. Clinical algorithms were developed for each stage of non-small-cell lung cancer (NSCLC) and small-cell lung cancer (SCLC). The algorithms were designed to take the form of decision trees for each clinical stage of lung cancer. The proportion of patients assigned to each branch was based upon questionnaire responses obtained from thoracic surgeons and radiation oncologists when presented with clinical scenarios, and information from provincial cancer registries. Direct care costs were derived primarily from one provincial fee schedule (Ontario), and costing information obtained during the conduct of several Canadian clinical trials in lung cancer. Direct costs for diagnosis and initial treatment of NSCLC (excluding relapse and terminal care costs) ranged from $17,889 for the surgery/post-operative radiotherapy arm of stages I and II to $6,333 for the supportive care arm (stage IV). The cost of determining relapse for NSCLC was estimated to be $1,528, and terminal care costs, which included palliative radiotherapy and hospitalisation, were $10,331. Direct costs for diagnosis and initial treatment of SCLC ranged from $18,691 for limited stage disease to $4,739 for the supportive care arm of extensive disease. The cost of diagnosing relapse for SCLC was estimated to be $1,590, and terminal care costs averaged $9,966. This report provides an estimate of the Canadian costs of managing lung cancer by stage and treatment modality. Because the actual costs of all components of care are not available from any combination of sources, these cost estimates must be viewed as an idealised estimate of the cost of lung cancer management. However, we believe that the lung cancer costing model that we have developed provides a level of sophistication which gives a reasonable estimate of the cost per case of treating NSCLC and SCLC.","diagnostic and therapeutic approaches to lung cancer in canada and their costs escalating health care costs have made it imperative to evaluate the resources required to diagnose and treat major illnesses in canadians. for canadian men, lung cancer is not only the most common malignancy, but also the major cancer killer. as of 1994, lung cancer is expected to overtake breast cancer as the leading cause of cancer deaths in women. this paper presents a detailed description of the methodology used to determine the direct health care costs associated with 'standard' diagnostic and therapeutic approaches for lung cancer in canada in 1988. clinical algorithms were developed for each stage of non-small-cell lung cancer (nsclc) and small-cell lung cancer (sclc). the algorithms were designed to take the form of decision trees for each clinical stage of lung cancer. the proportion of patients assigned to each branch was based upon questionnaire responses",diagnostic therapeutic approach lung canada cost escalate health care cost make imperative evaluate resource require diagnose treat major illness canadian canadian men lung common malignancy also major killer lung expect overtake breast lead cause death woman paper present detailed description methodology use determine direct health care cost associate standard diagnostic therapeutic approach lung canada algorithm develop stage non small cell lung nsclc small cell lung sclc algorithm design take form decision tree stage lung proportion assign branch base upon questionnaire response,c,Lung Cancer
